x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,class
0.27012160420417786,0.4925091564655304,-1.5648002715806797e-07,0.31575316190719604,0.47943705320358276,-0.014652157202363014,0.35723817348480225,0.43414369225502014,-0.017184223979711533,0.37890011072158813,0.3687325716018677,-0.018782563507556915,0.37596240639686584,0.31518375873565674,-0.016717689111828804,0.3475940525531769,0.36256173253059387,0.0020786700770258904,0.353821724653244,0.3131493926048279,-0.015970805659890175,0.33809423446655273,0.3611343502998352,-0.025283083319664,0.3349322974681854,0.37939003109931946,-0.02906794659793377,0.32257017493247986,0.340046226978302,0.0034066939260810614,0.329469233751297,0.2846113443374634,-0.016962239518761635,0.3164633810520172,0.34958842396736145,-0.020617835223674774,0.3148562014102936,0.37018415331840515,-0.017577147111296654,0.2963445782661438,0.3299556374549866,0.0010996797354891896,0.30288541316986084,0.26707619428634644,-0.02164481021463871,0.29346463084220886,0.3386116027832031,-0.014382881112396717,0.2915838956832886,0.36769071221351624,-0.0029015936888754368,0.26779705286026,0.3273064196109772,-0.002257842104882002,0.2714730203151703,0.2929292321205139,-0.018669867888092995,0.26955050230026245,0.342881441116333,-0.013836080208420753,0.2706603705883026,0.36706769466400146,-0.005149098113179207,A
0.26962870359420776,0.4750904440879822,-1.6447047812562232e-07,0.3163852095603943,0.4609109163284302,-0.014840750023722649,0.358751505613327,0.4159431457519531,-0.017129460349678993,0.38007622957229614,0.34698188304901123,-0.018629394471645355,0.3757874369621277,0.29219186305999756,-0.016749907284975052,0.34897497296333313,0.3432729244232178,0.004231054801493883,0.35512876510620117,0.29495686292648315,-0.01309164147824049,0.339468389749527,0.34319761395454407,-0.022426264360547066,0.33529746532440186,0.36261188983917236,-0.026301231235265732,0.3233753442764282,0.3192459046840668,0.005618120543658733,0.3299853801727295,0.2643108367919922,-0.014734439551830292,0.3173019587993622,0.32964617013931274,-0.019263699650764465,0.3148854672908783,0.351769357919693,-0.016547327861189842,0.2962300777435303,0.30963951349258423,0.003366051474586129,0.30175527930259705,0.24751241505146027,-0.01964113861322403,0.293468713760376,0.3197813630104065,-0.013010218739509583,0.2913176119327545,0.349747896194458,-0.0017229779623448849,0.2657610774040222,0.3087186813354492,8.286990487249568e-05,0.26980042457580566,0.27460217475891113,-0.017046814784407616,0.2688535153865814,0.32549384236335754,-0.012467408552765846,0.2700215280056,0.3504606783390045,-0.003688782686367631,A
0.2699644863605499,0.47580835223197937,-1.7989866307743796e-07,0.31756746768951416,0.45739102363586426,-0.014698062092065811,0.35917648673057556,0.41008877754211426,-0.017772432416677475,0.3795621991157532,0.3415094017982483,-0.02005915902554989,0.37503498792648315,0.2860027849674225,-0.019190849736332893,0.3486475646495819,0.34125834703445435,0.0006793831707909703,0.3522423505783081,0.289169043302536,-0.017757441848516464,0.3384488821029663,0.3383917212486267,-0.027229268103837967,0.33653444051742554,0.3616911470890045,-0.03097962774336338,0.3224458694458008,0.3188558518886566,0.0013680026168003678,0.32832247018814087,0.25997164845466614,-0.01946450024843216,0.31629252433776855,0.32603636384010315,-0.023426279425621033,0.3151407539844513,0.3513680398464203,-0.020322032272815704,0.2951786518096924,0.3101428151130676,-0.0014291472034528852,0.3005726933479309,0.24714475870132446,-0.02472839504480362,0.2929634153842926,0.31890249252319336,-0.017530936747789383,0.29246142506599426,0.35000094771385193,-0.005887611769139767,0.265005499124527,0.3103156089782715,-0.0052447132766246796,0.2688756585121155,0.2743987441062927,-0.02233423851430416,0.26833003759384155,0.3255651593208313,-0.017083896324038506,0.2704085111618042,0.35074687004089355,-0.007884832099080086,A
0.2662607729434967,0.4875306487083435,-2.1344794731703587e-07,0.3131696283817291,0.4683700203895569,-0.013773181475698948,0.3565191328525543,0.41839301586151123,-0.015573238022625446,0.37689483165740967,0.3481758236885071,-0.016129091382026672,0.37214958667755127,0.2925885021686554,-0.012786176055669785,0.3464183211326599,0.34668800234794617,0.0008977105608209968,0.3489319384098053,0.2953052520751953,-0.016623931005597115,0.3342996835708618,0.34696725010871887,-0.02603389322757721,0.3330015540122986,0.3643827736377716,-0.0303097702562809,0.3190305233001709,0.3267545998096466,0.0016688279574736953,0.3240848481655121,0.2657783627510071,-0.018783964216709137,0.31325212121009827,0.3346112370491028,-0.023038800805807114,0.3121092915534973,0.35739314556121826,-0.020341895520687103,0.2913169264793396,0.31843405961990356,-0.0007346245110966265,0.29649144411087036,0.25196877121925354,-0.0225072018802166,0.28968748450279236,0.32620537281036377,-0.014972767792642117,0.2893909513950348,0.3557165265083313,-0.0036242499481886625,0.2615676522254944,0.31692975759506226,-0.004120439291000366,0.26445281505584717,0.28227928280830383,-0.018893711268901825,0.26427578926086426,0.3333098888397217,-0.012905867770314217,0.26718980073928833,0.354933500289917,-0.003706603543832898,A
0.2548377513885498,0.5060283541679382,-2.1066661304303125e-07,0.303286075592041,0.4853689968585968,-0.015938758850097656,0.3484851121902466,0.4312298893928528,-0.018313048407435417,0.3687056005001068,0.35584598779678345,-0.0191583763808012,0.36248788237571716,0.29636049270629883,-0.015852900221943855,0.3370401859283447,0.35687747597694397,0.0019473168067634106,0.3406031131744385,0.3064478635787964,-0.015629863366484642,0.32555776834487915,0.35923609137535095,-0.025379974395036697,0.3235361874103546,0.3747200667858124,-0.030158527195453644,0.30837908387184143,0.33583909273147583,0.0036301256623119116,0.3128320574760437,0.278300404548645,-0.01644907519221306,0.30256450176239014,0.3490273058414459,-0.020929792895913124,0.3020031750202179,0.36689504981040955,-0.018877597525715828,0.27937889099121094,0.32654324173927307,0.0017074375646188855,0.28280431032180786,0.26108500361442566,-0.020585838705301285,0.27722036838531494,0.3384767174720764,-0.013087441213428974,0.2771885097026825,0.3672161102294922,-0.0020317346788942814,0.2484373152256012,0.32414478063583374,-0.0014338347828015685,0.2500417232513428,0.2897011339664459,-0.01749594323337078,0.2504831850528717,0.3435070216655731,-0.011915495619177818,0.25356969237327576,0.3667367994785309,-0.0029288586229085922,A
0.2432510107755661,0.5300370454788208,-2.0184967297609546e-07,0.2929020822048187,0.5054927468299866,-0.017165115103125572,0.3371415138244629,0.44662800431251526,-0.019959451630711555,0.35739555954933167,0.36876338720321655,-0.021371861919760704,0.3497404456138611,0.30865228176116943,-0.018464086577296257,0.32349178194999695,0.3685840964317322,0.0038068024441599846,0.3251029849052429,0.32168927788734436,-0.01474704872816801,0.31167736649513245,0.37662291526794434,-0.02520947903394699,0.3096385598182678,0.3917517066001892,-0.030236823484301567,0.2940024137496948,0.34926509857177734,0.005641312804073095,0.29613372683525085,0.29435020685195923,-0.01625782810151577,0.2868824303150177,0.3689116835594177,-0.02160569466650486,0.2866184711456299,0.3857988119125366,-0.019553756341338158,0.26403307914733887,0.34223970770835876,0.003488286165520549,0.2650265693664551,0.2795851528644562,-0.020694203674793243,0.2613772749900818,0.35887831449508667,-0.01343925204128027,0.26189175248146057,0.3864155113697052,-0.0018879531417042017,0.23228278756141663,0.34258154034614563,-1.1800784704973921e-05,0.23337067663669586,0.30981534719467163,-0.01691669411957264,0.23522290587425232,0.3630164861679077,-0.011281806975603104,0.23908193409442902,0.3854139745235443,-0.0019177445210516453,A
0.23652613162994385,0.5559065937995911,-2.2555519763045595e-07,0.28622427582740784,0.5286420583724976,-0.016095250844955444,0.32926446199417114,0.4616463780403137,-0.018004240468144417,0.34658724069595337,0.38165268301963806,-0.01874960958957672,0.3386009633541107,0.3219386339187622,-0.0154808284714818,0.31553924083709717,0.38673681020736694,0.0030208867974579334,0.31618645787239075,0.335953027009964,-0.015299000777304173,0.30426809191703796,0.39388784766197205,-0.02491901069879532,0.3027653396129608,0.4132113456726074,-0.029046237468719482,0.2847210168838501,0.368134468793869,0.00395970931276679,0.2870188057422638,0.31003811955451965,-0.017352895811200142,0.27934956550598145,0.38693588972091675,-0.02176326885819435,0.27771058678627014,0.4084203243255615,-0.018783776089549065,0.2531449794769287,0.3630933463573456,0.0010014942381531,0.25558197498321533,0.2957373261451721,-0.022969132289290428,0.2528926730155945,0.37778469920158386,-0.015099816955626011,0.25186392664909363,0.4079599976539612,-0.002881038701161742,0.21949157118797302,0.36709311604499817,-0.003157123690471053,0.22270260751247406,0.3298867344856262,-0.020523838698863983,0.22521373629570007,0.3853341341018677,-0.014439641498029232,0.22695572674274445,0.40852057933807373,-0.004456476774066687,A
0.23500996828079224,0.566407322883606,-2.3247018532401853e-07,0.2865866720676422,0.534570038318634,-0.012506731785833836,0.3262966275215149,0.46675580739974976,-0.013176368549466133,0.34054070711135864,0.38732215762138367,-0.013288905844092369,0.33259594440460205,0.3313167095184326,-0.009669418446719646,0.3072409927845001,0.3947550654411316,0.002964206039905548,0.3102256953716278,0.342390239238739,-0.015301106497645378,0.2991138696670532,0.4026399254798889,-0.02415589429438114,0.29626646637916565,0.42193692922592163,-0.027812691405415535,0.2763819694519043,0.37912362813949585,0.0022005329374223948,0.28135180473327637,0.317400723695755,-0.018678732216358185,0.27426424622535706,0.3952145278453827,-0.022428425028920174,0.2715953588485718,0.4165498614311218,-0.01940586045384407,0.2449708729982376,0.37673112750053406,-0.0019160755909979343,0.24962204694747925,0.30817511677742004,-0.025126563385128975,0.2474576085805893,0.3906707763671875,-0.01611349545419216,0.24580565094947815,0.41811424493789673,-0.0035735799465328455,0.2106083631515503,0.38331958651542664,-0.006817067973315716,0.21504715085029602,0.34226229786872864,-0.022239932790398598,0.2190883904695511,0.3980039954185486,-0.014314264990389347,0.22094225883483887,0.418601930141449,-0.003744417568668723,A
0.23639214038848877,0.5698361992835999,-2.4518539021300967e-07,0.28547513484954834,0.5398610234260559,-0.013052644208073616,0.3244536221027374,0.46941208839416504,-0.014114121906459332,0.339141309261322,0.3906261622905731,-0.014736405573785305,0.33112069964408875,0.333731472492218,-0.011718761175870895,0.3079150319099426,0.39734363555908203,0.002193800173699856,0.3117784559726715,0.34483593702316284,-0.016652436926960945,0.30174413323402405,0.40592971444129944,-0.025216329842805862,0.2975475490093231,0.4268132448196411,-0.028446398675441742,0.2778259515762329,0.3803682327270508,0.001243670005351305,0.2836562991142273,0.32127809524536133,-0.02012479305267334,0.27691495418548584,0.39834317564964294,-0.023844795301556587,0.2724655866622925,0.4178396165370941,-0.020728878676891327,0.2462223470211029,0.37727075815200806,-0.0032132617197930813,0.25126683712005615,0.3113918900489807,-0.02755896933376789,0.24949580430984497,0.39472249150276184,-0.018315358087420464,0.24611961841583252,0.4194929599761963,-0.005542618688195944,0.21098411083221436,0.38401344418525696,-0.00845672469586134,0.2178502380847931,0.34510472416877747,-0.024826832115650177,0.2212035208940506,0.40163350105285645,-0.016691846773028374,0.2207728624343872,0.419531911611557,-0.00597548671066761,A
0.2366531491279602,0.5728665590286255,-2.4284810251629096e-07,0.28533345460891724,0.5432453751564026,-0.013124706223607063,0.3250397741794586,0.4748446047306061,-0.01450017374008894,0.33990222215652466,0.39722365140914917,-0.015507485717535019,0.33323347568511963,0.33932235836982727,-0.013107876293361187,0.30865031480789185,0.4002256691455841,0.002532050246372819,0.3133211135864258,0.3509948253631592,-0.01629325933754444,0.3031330704689026,0.41041722893714905,-0.02513989619910717,0.2976425886154175,0.4319908618927002,-0.02837604656815529,0.27853214740753174,0.38316085934638977,0.0015999136958271265,0.2859453558921814,0.32513368129730225,-0.020074894651770592,0.2790224552154541,0.4024660587310791,-0.024269739165902138,0.27275407314300537,0.42582616209983826,-0.021150030195713043,0.24664154648780823,0.3804418444633484,-0.0027591846883296967,0.2525719106197357,0.31454595923423767,-0.026989780366420746,0.2517157793045044,0.3979266881942749,-0.017796577885746956,0.24727065861225128,0.42564114928245544,-0.004773885942995548,0.2106677144765854,0.3883596956729889,-0.007874719798564911,0.21878041326999664,0.3472968339920044,-0.023774605244398117,0.22361236810684204,0.40329620242118835,-0.0151609405875206,0.2228611409664154,0.42270001769065857,-0.003966056276112795,A
0.23801377415657043,0.5765621662139893,-2.6114636852980766e-07,0.2870406210422516,0.5515080690383911,-0.013173854909837246,0.32704925537109375,0.48322156071662903,-0.014448961243033409,0.3408374786376953,0.40460875630378723,-0.015241607092320919,0.3345980942249298,0.34658440947532654,-0.012516324408352375,0.3087977468967438,0.4104267954826355,0.001305367681197822,0.3162124752998352,0.3583725094795227,-0.016917558386921883,0.30565768480300903,0.41760188341140747,-0.024679936468601227,0.2994171977043152,0.43920770287513733,-0.02729674056172371,0.2798160910606384,0.3930143713951111,0.00038505729753524065,0.28920355439186096,0.33416759967803955,-0.020849553868174553,0.2815270721912384,0.4096069633960724,-0.02446327544748783,0.2742021381855011,0.4311273396015167,-0.021123133599758148,0.24864287674427032,0.3884548246860504,-0.003894025692716241,0.2567550837993622,0.3219807744026184,-0.027694471180438995,0.25480130314826965,0.4037928879261017,-0.018438532948493958,0.24918094277381897,0.42943039536476135,-0.005681304726749659,0.21306303143501282,0.39408454298973083,-0.008922889828681946,0.22291992604732513,0.35468167066574097,-0.024789614602923393,0.2265157848596573,0.41087934374809265,-0.016405701637268066,0.2241983562707901,0.4295364022254944,-0.005621181335300207,A
0.24350932240486145,0.5784873366355896,-2.5870934905469767e-07,0.29196566343307495,0.5537887215614319,-0.012687871232628822,0.33168983459472656,0.48719915747642517,-0.014077125117182732,0.3457919955253601,0.41208142042160034,-0.015173318795859814,0.34061679244041443,0.3548363745212555,-0.012967856600880623,0.31248533725738525,0.41447538137435913,0.0017286640359088778,0.3210456669330597,0.36699554324150085,-0.016378236934542656,0.3112170100212097,0.425232857465744,-0.02452731318771839,0.30353254079818726,0.44617196917533875,-0.027340183034539223,0.2844253182411194,0.39773523807525635,0.0005686407093890011,0.294650137424469,0.3427419662475586,-0.020560456439852715,0.2877410352230072,0.41759249567985535,-0.024865582585334778,0.2794060707092285,0.43858277797698975,-0.022099314257502556,0.2544983923435211,0.3936755359172821,-0.0038248810451477766,0.2629610002040863,0.330496609210968,-0.02753377892076969,0.26151248812675476,0.4114414155483246,-0.018972836434841156,0.2555258572101593,0.4366726577281952,-0.006677675526589155,0.22042793035507202,0.399679958820343,-0.008868091739714146,0.23065191507339478,0.36117079854011536,-0.02462816797196865,0.2336956262588501,0.417532742023468,-0.01632530800998211,0.2303686887025833,0.43750959634780884,-0.005602279677987099,A
0.24819692969322205,0.573377251625061,-2.617587711029046e-07,0.2986127436161041,0.5518645644187927,-0.0133053008466959,0.33873438835144043,0.49260053038597107,-0.015111436136066914,0.35325679183006287,0.4181208610534668,-0.01659909263253212,0.3479456305503845,0.36115995049476624,-0.015033924020826817,0.32051247358322144,0.42311304807662964,0.0019223883282393217,0.3291179835796356,0.37351834774017334,-0.016652414575219154,0.31827378273010254,0.42913833260536194,-0.025244643911719322,0.31011560559272766,0.45292335748672485,-0.02805382013320923,0.29361701011657715,0.4050247073173523,0.001398775726556778,0.30296558141708374,0.3505812883377075,-0.019604632630944252,0.2950035631656647,0.42139965295791626,-0.024281272664666176,0.2879957854747772,0.44312888383865356,-0.021755481138825417,0.26509544253349304,0.39927414059638977,-0.0025360900908708572,0.2730492353439331,0.3371633291244507,-0.026357663795351982,0.26979827880859375,0.41459429264068604,-0.01870587468147278,0.26455172896385193,0.4405507743358612,-0.006953619420528412,0.2320397049188614,0.4037013351917267,-0.0071855164133012295,0.24128490686416626,0.367473840713501,-0.023733483627438545,0.24269840121269226,0.4230974614620209,-0.016637029126286507,0.23990270495414734,0.4441014230251312,-0.006608389317989349,A
